clientName,clientPhone,clientFax,clientAddress,clientDelivAddress,clientEmail1,clientEmail2,clientProdOX,clientProdPP,clientProdTP,clientNotes,createDate,clientActive
Koten Enterprises Co. Inc.,551-3551/990-0396/983-7771,,218 LUCBAN ST. PASAY CITY,NO. 6 MALINIS ST. LBICA COMPOUND LAWANG BATO VALENZUELA CITY,koten_val@yahoo.com,,true,false,false,,,true
Cherimel Philippines Inc.,983-9596 to 97,983-9595,269-A KABATUHAN ROAD DEPARO CALOOCAN CITY,269-A KABATUHAN ROAD DEPARO CALOOCAN CITY,,,true,false,false,,,true
MD Juan,(02) 939-2727/(02) 936-5018,(02) 939-2727,#2 SUSANO ROAD DEPARO NOVALICHES CALOOCAN CITY,#2 SUSANO ROAD DEPARO NOVALICHES CALOOCAN CITY,,,true,false,false,,,true
Jella Furniture,(044)661-0111/893-0524,(044)661-0710,554 SANTISIMA ST. BAGONG BARRIO PANDI BULACAN,554 SANTISIMA ST. BAGONG BARRIO PANDI BULACAN,,,true,false,false,,,true
Controlgear Electric Corp.,(044)766-0809/299-8240/54,299-8238,117 R.E. CHICO ST. STO. CRISTO BALIUAG BULACAN,117 R.E. CHICO ST. STO. CRISTO BALIUAG BULACAN,rbspodomingo@controlgearelectric.com,,true,false,false,,,true
Marilao Steelworks Industrial Corp.,(044)9330223/359-5989,(044)9330223,182 NATIONAL RD. STA. ROSA I MARILAO BULACAN,182 NATIONAL RD. STA. ROSA I MARILAO BULACAN,,,true,false,false,,,true
Muebles de Oficina Corporation,(044)769-9160,(044)769-9160,Lot 6 Blk 2 Honorable Circle St. Sterling Ind'l CompoundMeycauayanBulacan,Lot 6 Blk 2 Honorable Circle St. Sterling Ind'l CompoundMeycauayanBulacan,,,true,false,false,,,true
New Metrofab Electric Works Inc.,984-5008/443-4892,445-0012/984-5008,#8 G. MOLINA ST. BAGBAGUIN VALENZUELA CITY,2102 G. MAURICIO ST. BAGBAGUIN VALENZUELA CITY,,,true,false,false,,,true
BF Metal Corporation,655-3551,656-0614,KM.17 ORTIGAS AVE. EXTENSION CAINTA RIZAL,KM.17 ORTIGAS AVE. EXTENSION CAINTA RIZAL,,,true,false,false,,,true
Genesis Integrated,(044)721-6861/(02)7821183,(044)721-8191/722-76,BO. PEREZ MEYCAUYAN BULACAN,BO. PEREZ MEYCAUYAN BULACAN,,,true,false,false,,,true
Nets Electrical,430-0618,952-7206,BLK. 8 LOT 27B VIOLAGO ROAD BAGONG SILANGAN QUEZON CITY,BLK. 8 LOT 27B VIOLAGO ROAD BAGONG SILANGAN QUEZON CITY,,,true,false,false,,,true
Quickfab Innovation Products,363-7586/367-0936,366-2098,48 B. SERRANO STREETBET 8TH & 9TH AVENUE GRACE PARK CALOOCAN CITY,48 B. SERRANO STREETBET 8TH & 9TH AVENUE GRACE PARK CALOOCAN CITY,,,true,false,false,,,true
